Unnamed: 0,image,class,group_id
13005,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0250_face_00.png,1,FaceSwap/819_786
6054,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/257_420/0025_face_00.png,1,FaceShifter/257_420
15317,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/890_837/0270_face_00.png,1,FaceSwap/890_837
9333,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/372_413/0075_face_00.png,1,Deepfakes/372_413
6134,data/FaceForensics++_frame/original_sequences/youtube/c23/images/302/0175_face_00.png,0,youtube/302
9638,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/840_800/0270_face_00.png,1,FaceShifter/840_800
8364,data/FaceForensics++_frame/original_sequences/youtube/c23/images/089/0150_face_00.png,0,youtube/089
8120,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/157_245/0300_face_00.png,1,FaceShifter/157_245
15121,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/940_941/0225_face_00.png,1,FaceShifter/940_941
15308,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/249_280/0540_face_00.png,1,NeuralTextures/249_280
6609,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/306_278/0550_face_00.png,1,FaceShifter/306_278
1757,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/982_004/0325_face_00.png,1,FaceShifter/982_004
10627,data/FaceForensics++_frame/original_sequences/youtube/c23/images/212/0120_face_00.png,0,youtube/212
11903,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/808_829/0150_face_00.png,1,FaceShifter/808_829
12155,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/477_487/0120_face_00.png,1,Face2Face/477_487
15386,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/722_458/0024_face_00.png,1,FaceShifter/722_458
1629,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/868_949/0120_face_00.png,1,Deepfakes/868_949
7088,data/FaceForensics++_frame/original_sequences/youtube/c23/images/884/0025_face_00.png,0,youtube/884
14033,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/862_047/0060_face_00.png,1,NeuralTextures/862_047
4531,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/473_366/0400_face_00.png,1,Face2Face/473_366
197,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0600_face_00.png,1,NeuralTextures/221_206
14146,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/939_115/0330_face_00.png,1,FaceShifter/939_115
12515,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/870_001/0450_face_00.png,1,NeuralTextures/870_001
3512,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/719_737/0025_face_00.png,1,FaceShifter/719_737
4869,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/903_792/0150_face_00.png,1,NeuralTextures/903_792
6630,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/306_278/0400_face_00.png,1,FaceShifter/306_278
11150,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/097_033/0275_face_00.png,1,NeuralTextures/097_033
4628,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/324_356/0450_face_00.png,1,Deepfakes/324_356
14866,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/170_186/0300_face_00.png,1,Face2Face/170_186
8180,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/833_826/0025_face_00.png,1,NeuralTextures/833_826
1017,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/647_622/0240_face_00.png,1,FaceShifter/647_622
13533,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/510_528/0025_face_00.png,1,FaceShifter/510_528
7945,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0270_face_00.png,1,FaceSwap/481_469
548,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/092_098/0150_face_00.png,1,Deepfakes/092_098
10546,data/FaceForensics++_frame/original_sequences/youtube/c23/images/424/0250_face_00.png,0,youtube/424
12372,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/979_875/0060_face_00.png,1,FaceShifter/979_875
5417,data/FaceForensics++_frame/original_sequences/youtube/c23/images/008/0250_face_00.png,0,youtube/008
13858,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/602_397/0600_face_00.png,1,Deepfakes/602_397
14687,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/637_427/0500_face_00.png,1,Deepfakes/637_427
11768,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/806_781/0175_face_00.png,1,NeuralTextures/806_781
2267,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/168_222/0300_face_00.png,1,Deepfakes/168_222
14647,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/980_992/0100_face_00.png,1,FaceShifter/980_992
11625,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/077_100/0250_face_00.png,1,Deepfakes/077_100
5670,data/FaceForensics++_frame/original_sequences/youtube/c23/images/587/0240_face_00.png,0,youtube/587
9498,data/FaceForensics++_frame/original_sequences/youtube/c23/images/687/0300_face_00.png,0,youtube/687
15254,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/700_813/0048_face_00.png,1,FaceShifter/700_813
2498,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/322_315/0060_face_00.png,1,NeuralTextures/322_315
9723,data/FaceForensics++_frame/original_sequences/youtube/c23/images/293/0600_face_00.png,0,youtube/293
2231,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/161_141/0240_face_00.png,1,Face2Face/161_141
2786,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/507_418/0192_face_00.png,1,FaceSwap/507_418
13071,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0500_face_00.png,1,NeuralTextures/405_393
5126,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/302_323/0625_face_00.png,1,Deepfakes/302_323
9835,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/095_053/0775_face_00.png,1,Deepfakes/095_053
7872,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/515_519/0025_face_00.png,1,NeuralTextures/515_519
5163,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/841_639/0360_face_00.png,1,NeuralTextures/841_639
15177,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/040_997/0100_face_00.png,1,FaceSwap/040_997
11551,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/479_706/0180_face_00.png,1,FaceSwap/479_706
12806,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/454_527/0060_face_00.png,1,NeuralTextures/454_527
4574,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/259_345/0075_face_00.png,1,Deepfakes/259_345
8919,data/FaceForensics++_frame/original_sequences/youtube/c23/images/362/0210_face_00.png,0,youtube/362
1487,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/881_856/0630_face_00.png,1,Face2Face/881_856
9544,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/165_137/0075_face_00.png,1,FaceSwap/165_137
8972,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/073_024/0400_face_00.png,1,Deepfakes/073_024
15547,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/979_875/0180_face_00.png,1,FaceSwap/979_875
7947,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/481_469/0090_face_00.png,1,FaceSwap/481_469
10149,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0390_face_00.png,1,Deepfakes/951_947
15162,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/996_056/0100_face_00.png,1,FaceShifter/996_056
13307,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/230_204/0420_face_00.png,1,Face2Face/230_204
911,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/688_645/0060_face_00.png,1,FaceShifter/688_645
1769,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/982_004/0350_face_00.png,1,FaceShifter/982_004
2814,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/392_339/0390_face_00.png,1,NeuralTextures/392_339
3182,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/425_485/0090_face_00.png,1,NeuralTextures/425_485
10045,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/184_205/1250_face_00.png,1,FaceShifter/184_205
6006,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/421_423/0800_face_00.png,1,FaceSwap/421_423
1859,data/FaceForensics++_frame/original_sequences/youtube/c23/images/166/0150_face_00.png,0,youtube/166
11532,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/431_447/0540_face_00.png,1,Deepfakes/431_447
14449,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/223_586/0300_face_00.png,1,FaceSwap/223_586
3222,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/975_978/0360_face_00.png,1,Face2Face/975_978
9730,data/FaceForensics++_frame/original_sequences/youtube/c23/images/293/0725_face_00.png,0,youtube/293
11899,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/848_894/0225_face_00.png,1,Face2Face/848_894
9628,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/840_800/0390_face_00.png,1,FaceShifter/840_800
6983,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/402_453/0210_face_00.png,1,FaceSwap/402_453
14556,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/889_045/0150_face_00.png,1,Face2Face/889_045
63,data/FaceForensics++_frame/original_sequences/youtube/c23/images/657/0300_face_00.png,0,youtube/657
2553,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/978_975/0480_face_00.png,1,Deepfakes/978_975
2449,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/254_261/0075_face_00.png,1,FaceShifter/254_261
11829,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/315_322/0270_face_00.png,1,NeuralTextures/315_322
4587,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/996_056/0225_face_00.png,1,Deepfakes/996_056
11130,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/427_637/0300_face_00.png,1,Deepfakes/427_637
7776,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/392_339/0480_face_00.png,1,FaceShifter/392_339
6073,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/909_857/0030_face_00.png,1,NeuralTextures/909_857
754,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/324_356/0550_face_00.png,1,FaceSwap/324_356
6578,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/171_173/0540_face_00.png,1,NeuralTextures/171_173
10659,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/258_246/0000_face_00.png,1,NeuralTextures/258_246
989,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/890_837/0240_face_00.png,1,NeuralTextures/890_837
9327,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/372_413/0025_face_00.png,1,Deepfakes/372_413
4735,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/276_185/0000_face_00.png,1,NeuralTextures/276_185
10458,data/FaceForensics++_frame/original_sequences/youtube/c23/images/634/0075_face_00.png,0,youtube/634
8917,data/FaceForensics++_frame/original_sequences/youtube/c23/images/362/0420_face_00.png,0,youtube/362
3330,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/656_666/0325_face_00.png,1,FaceSwap/656_666
9108,data/FaceForensics++_frame/original_sequences/youtube/c23/images/470/0850_face_00.png,0,youtube/470
7406,data/FaceForensics++_frame/original_sequences/youtube/c23/images/256/0120_face_00.png,0,youtube/256
12110,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/173_171/0390_face_00.png,1,FaceShifter/173_171
14813,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/180_105/0210_face_00.png,1,Face2Face/180_105
14994,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/527_454/0030_face_00.png,1,FaceSwap/527_454
2203,data/FaceForensics++_frame/original_sequences/youtube/c23/images/081/0500_face_00.png,0,youtube/081
15285,data/FaceForensics++_frame/original_sequences/youtube/c23/images/890/0240_face_00.png,0,youtube/890
14286,data/FaceForensics++_frame/original_sequences/youtube/c23/images/482/0240_face_00.png,0,youtube/482
8579,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/538_493/0375_face_00.png,1,FaceSwap/538_493
13284,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/004_982/0150_face_00.png,1,FaceSwap/004_982
12465,data/FaceForensics++_frame/original_sequences/youtube/c23/images/612/0270_face_00.png,0,youtube/612
1968,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/370_483/0180_face_00.png,1,FaceShifter/370_483
5527,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/339_392/0300_face_00.png,1,Face2Face/339_392
5454,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/614_616/0475_face_00.png,1,FaceSwap/614_616
15570,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/865_739/0060_face_00.png,1,FaceSwap/865_739
15396,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/223_586/0060_face_00.png,1,Face2Face/223_586
11954,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/084_042/0135_face_00.png,1,FaceSwap/084_042
9649,data/FaceForensics++_frame/original_sequences/youtube/c23/images/177/0050_face_00.png,0,youtube/177
502,data/FaceForensics++_frame/original_sequences/youtube/c23/images/801/0000_face_00.png,0,youtube/801
9326,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/372_413/0275_face_00.png,1,Deepfakes/372_413
10266,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/492_325/1110_face_00.png,1,Face2Face/492_325
8324,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/114_102/0125_face_00.png,1,FaceSwap/114_102
4805,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/0120_face_00.png,1,FaceShifter/268_269
6017,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/421_423/1025_face_00.png,1,FaceSwap/421_423
5410,data/FaceForensics++_frame/original_sequences/youtube/c23/images/008/0475_face_00.png,0,youtube/008
14490,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/695_422/0030_face_00.png,1,Deepfakes/695_422
5889,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/886_877/0175_face_00.png,1,FaceSwap/886_877
1634,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/868_949/0330_face_00.png,1,Deepfakes/868_949
3395,data/FaceForensics++_frame/original_sequences/youtube/c23/images/063/0650_face_00.png,0,youtube/063
12750,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/433_498/0075_face_00.png,1,Face2Face/433_498
7808,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0500_face_00.png,1,FaceShifter/321_288
12613,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/750_743/0180_face_00.png,1,Face2Face/750_743
5281,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/423_421/0950_face_00.png,1,Face2Face/423_421
2298,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/168_222/0570_face_00.png,1,Deepfakes/168_222
12495,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/249_280/0450_face_00.png,1,FaceSwap/249_280
6976,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/402_453/0420_face_00.png,1,FaceSwap/402_453
7807,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/321_288/0425_face_00.png,1,FaceShifter/321_288
14312,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/995_233/0510_face_00.png,1,Deepfakes/995_233
14011,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/113_983/0450_face_00.png,1,FaceShifter/113_983
3558,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/734_699/0075_face_00.png,1,Deepfakes/734_699
3100,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/006_002/0030_face_00.png,1,Face2Face/006_002
8397,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/547_574/0375_face_00.png,1,NeuralTextures/547_574
5883,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/886_877/0050_face_00.png,1,FaceSwap/886_877
9259,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/051_332/0525_face_00.png,1,Deepfakes/051_332
8993,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/477_487/0360_face_00.png,1,Deepfakes/477_487
223,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/349_350/0325_face_00.png,1,Face2Face/349_350
1063,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/864_839/0150_face_00.png,1,FaceShifter/864_839
5363,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/288_321/0250_face_00.png,1,Face2Face/288_321
691,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/610_692/0275_face_00.png,1,FaceSwap/610_692
12768,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/233_995/0360_face_00.png,1,FaceSwap/233_995
15003,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/527_454/0330_face_00.png,1,FaceSwap/527_454
4155,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/420_257/0150_face_00.png,1,NeuralTextures/420_257
12521,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/253_183/0150_face_00.png,1,NeuralTextures/253_183
15025,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/504_502/0060_face_00.png,1,Deepfakes/504_502
14848,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/193_030/0270_face_00.png,1,NeuralTextures/193_030
1279,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/153_150/0175_face_00.png,1,Face2Face/153_150
1147,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/955_078/0350_face_00.png,1,Deepfakes/955_078
8634,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/645_688/0480_face_00.png,1,Deepfakes/645_688
8001,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/292_294/0150_face_00.png,1,FaceSwap/292_294
5367,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/104_126/0000_face_00.png,1,FaceSwap/104_126
2703,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/946_049/0210_face_00.png,1,FaceShifter/946_049
11193,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/101_096/0030_face_00.png,1,NeuralTextures/101_096
327,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/076_079/0210_face_00.png,1,Deepfakes/076_079
13683,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/970_973/0325_face_00.png,1,FaceShifter/970_973
12590,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/124_085/0075_face_00.png,1,FaceShifter/124_085
4817,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/268_269/1290_face_00.png,1,FaceShifter/268_269
13898,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/524_580/0120_face_00.png,1,FaceSwap/524_580
14143,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/939_115/0150_face_00.png,1,FaceShifter/939_115
3422,data/FaceForensics++_frame/original_sequences/youtube/c23/images/063/0475_face_00.png,0,youtube/063
9515,data/FaceForensics++_frame/original_sequences/youtube/c23/images/947/0120_face_00.png,0,youtube/947
12717,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/019_018/0450_face_00.png,1,Deepfakes/019_018
13493,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/686_696/0375_face_00.png,1,Face2Face/686_696
11638,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/077_100/0500_face_00.png,1,Deepfakes/077_100
12825,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/854_747/0200_face_00.png,1,NeuralTextures/854_747
11098,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/005_010/0275_face_00.png,1,FaceSwap/005_010
5009,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/811_920/0450_face_00.png,1,FaceShifter/811_920
14788,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/674_744/0210_face_00.png,1,Face2Face/674_744
5900,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/886_877/0025_face_00.png,1,FaceSwap/886_877
6486,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/470_468/0075_face_00.png,1,FaceSwap/470_468
3033,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/670_661/0025_face_00.png,1,Face2Face/670_661
3067,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/796_740/0528_face_00.png,1,Deepfakes/796_740
10119,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/951_947/0120_face_00.png,1,Deepfakes/951_947
8302,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/439_441/0360_face_00.png,1,Deepfakes/439_441
3496,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/855_801/0575_face_00.png,1,Deepfakes/855_801
12123,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/525_509/0270_face_00.png,1,Face2Face/525_509
8906,data/FaceForensics++_frame/original_sequences/youtube/c23/images/362/0180_face_00.png,0,youtube/362
648,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/847_906/0000_face_00.png,1,Deepfakes/847_906
15523,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/210_241/0270_face_00.png,1,FaceSwap/210_241
13929,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/571_746/0240_face_00.png,1,Deepfakes/571_746
4229,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/501_326/0500_face_00.png,1,NeuralTextures/501_326
3911,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/540_536/0275_face_00.png,1,Deepfakes/540_536
1042,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/651_835/0225_face_00.png,1,NeuralTextures/651_835
3308,data/FaceForensics++_frame/original_sequences/youtube/c23/images/951/0270_face_00.png,0,youtube/951
4277,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/650_625/0225_face_00.png,1,Face2Face/650_625
3013,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/436_526/0330_face_00.png,1,Deepfakes/436_526
9708,data/FaceForensics++_frame/original_sequences/youtube/c23/images/086/0360_face_00.png,0,youtube/086
1303,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/028_068/0030_face_00.png,1,Deepfakes/028_068
289,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/833_826/0000_face_00.png,1,Face2Face/833_826
7338,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/830_828/0175_face_00.png,1,NeuralTextures/830_828
8736,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/423_421/0350_face_00.png,1,Deepfakes/423_421
594,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/090_086/0660_face_00.png,1,FaceShifter/090_086
11433,data/FaceForensics++_frame/original_sequences/youtube/c23/images/826/0200_face_00.png,0,youtube/826
4486,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/697_581/0270_face_00.png,1,Face2Face/697_581
14937,data/FaceForensics++_frame/original_sequences/youtube/c23/images/483/0060_face_00.png,0,youtube/483
1544,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/668_664/0390_face_00.png,1,Deepfakes/668_664
13572,data/FaceForensics++_frame/original_sequences/youtube/c23/images/882/0150_face_00.png,0,youtube/882
10404,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/878_866/0090_face_00.png,1,NeuralTextures/878_866
13127,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0375_face_00.png,1,Deepfakes/785_736
9807,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/095_053/0825_face_00.png,1,Deepfakes/095_053
11117,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/912_927/0500_face_00.png,1,Deepfakes/912_927
1187,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/682_669/0350_face_00.png,1,NeuralTextures/682_669
1483,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/881_856/0060_face_00.png,1,Face2Face/881_856
2300,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/387_311/0240_face_00.png,1,Face2Face/387_311
9023,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/064_991/0250_face_00.png,1,Face2Face/064_991
2714,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/232_248/0300_face_00.png,1,Face2Face/232_248
921,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/402_453/0120_face_00.png,1,Deepfakes/402_453
2940,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/519_515/0750_face_00.png,1,FaceShifter/519_515
12905,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/463_464/0275_face_00.png,1,Deepfakes/463_464
13536,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/510_528/0125_face_00.png,1,FaceShifter/510_528
11029,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/200_189/0350_face_00.png,1,FaceShifter/200_189
11104,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/411_410/0060_face_00.png,1,Face2Face/411_410
2047,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/157_245/0000_face_00.png,1,NeuralTextures/157_245
2688,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/998_561/0180_face_00.png,1,NeuralTextures/998_561
5262,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/423_421/0250_face_00.png,1,Face2Face/423_421
5690,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/252_266/0075_face_00.png,1,FaceShifter/252_266
12341,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/530_594/0125_face_00.png,1,FaceSwap/530_594
15443,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/396_272/0300_face_00.png,1,NeuralTextures/396_272
9503,data/FaceForensics++_frame/original_sequences/youtube/c23/images/687/0150_face_00.png,0,youtube/687
4196,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/598_178/0425_face_00.png,1,NeuralTextures/598_178
