Unnamed: 0,image,class,group_id
4198,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/350_349/0175_face_00.png,1,Deepfakes/350_349
12987,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/863_853/0210_face_00.png,1,FaceShifter/863_853
6808,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/559_543/0275_face_00.png,1,FaceShifter/559_543
4089,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/081_087/0200_face_00.png,1,Deepfakes/081_087
8011,data/FaceForensics++_frame/original_sequences/youtube/c23/images/128/0225_face_00.png,0,youtube/128
6338,data/FaceForensics++_frame/original_sequences/youtube/c23/images/565/0275_face_00.png,0,youtube/565
5451,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/158_379/0060_face_00.png,1,FaceSwap/158_379
13209,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/903_792/0525_face_00.png,1,Deepfakes/903_792
7005,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/696_686/0275_face_00.png,1,NeuralTextures/696_686
8038,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/280_249/0240_face_00.png,1,FaceSwap/280_249
15459,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/767_694/0150_face_00.png,1,Face2Face/767_694
760,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/809_799/0325_face_00.png,1,Face2Face/809_799
6974,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/450_533/0300_face_00.png,1,FaceShifter/450_533
3815,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0150_face_00.png,1,FaceShifter/782_787
11994,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/770_791/0030_face_00.png,1,FaceSwap/770_791
3442,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/023_923/0125_face_00.png,1,NeuralTextures/023_923
4219,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/016_209/0150_face_00.png,1,FaceShifter/016_209
3984,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/670_661/0250_face_00.png,1,Deepfakes/670_661
8198,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/361_448/0150_face_00.png,1,FaceShifter/361_448
10037,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/256_146/0528_face_00.png,1,Face2Face/256_146
3654,data/FaceForensics++_frame/original_sequences/youtube/c23/images/415/0090_face_00.png,0,youtube/415
12658,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/706_479/0270_face_00.png,1,NeuralTextures/706_479
14977,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/329_327/0360_face_00.png,1,FaceSwap/329_327
11250,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/538_493/0275_face_00.png,1,Face2Face/538_493
1290,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/366_473/0200_face_00.png,1,FaceShifter/366_473
4901,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/237_236/0150_face_00.png,1,Face2Face/237_236
12795,data/FaceForensics++_frame/original_sequences/youtube/c23/images/047/0240_face_00.png,0,youtube/047
3476,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/434_438/0150_face_00.png,1,NeuralTextures/434_438
9200,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/298_279/0210_face_00.png,1,FaceShifter/298_279
10754,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/709_390/0336_face_00.png,1,Face2Face/709_390
8107,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/766_761/0075_face_00.png,1,FaceSwap/766_761
15408,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/667_446/0375_face_00.png,1,FaceSwap/667_446
12183,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/558_583/0210_face_00.png,1,Face2Face/558_583
688,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/829_808/0240_face_00.png,1,NeuralTextures/829_808
7198,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/071_054/0150_face_00.png,1,Deepfakes/071_054
8369,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/468_470/0575_face_00.png,1,Deepfakes/468_470
8536,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/420_257/0225_face_00.png,1,FaceShifter/420_257
1186,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/150_153/0225_face_00.png,1,FaceSwap/150_153
8195,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/361_448/0000_face_00.png,1,FaceShifter/361_448
1846,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/335_277/0300_face_00.png,1,Face2Face/335_277
3857,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0840_face_00.png,0,youtube/325
5463,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/314_347/0060_face_00.png,1,FaceSwap/314_347
12309,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/561_998/0300_face_00.png,1,Face2Face/561_998
3438,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/023_923/0175_face_00.png,1,NeuralTextures/023_923
7058,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/396_272/0300_face_00.png,1,Deepfakes/396_272
11726,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/560_557/0240_face_00.png,1,NeuralTextures/560_557
9561,data/FaceForensics++_frame/original_sequences/youtube/c23/images/697/0360_face_00.png,0,youtube/697
11200,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/311_387/0330_face_00.png,1,Deepfakes/311_387
3083,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/576_155/0300_face_00.png,1,FaceShifter/576_155
12552,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/635_642/0575_face_00.png,1,FaceShifter/635_642
1525,data/FaceForensics++_frame/original_sequences/youtube/c23/images/095/0850_face_00.png,0,youtube/095
13555,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/747_854/0375_face_00.png,1,Deepfakes/747_854
10200,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/019_018/0450_face_00.png,1,FaceShifter/019_018
11080,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/125_038/0240_face_00.png,1,FaceSwap/125_038
3004,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/420_257/0850_face_00.png,1,Deepfakes/420_257
14513,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/141_161/0300_face_00.png,1,FaceSwap/141_161
14123,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/144_122/0030_face_00.png,1,Face2Face/144_122
11695,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/827_817/0270_face_00.png,1,Deepfakes/827_817
13678,data/FaceForensics++_frame/original_sequences/youtube/c23/images/572/0150_face_00.png,0,youtube/572
11701,data/FaceForensics++_frame/original_sequences/youtube/c23/images/758/0360_face_00.png,0,youtube/758
4050,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/378_368/0540_face_00.png,1,NeuralTextures/378_368
12974,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/863_853/0060_face_00.png,1,FaceShifter/863_853
14143,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0180_face_00.png,0,youtube/847
12932,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/072_037/0125_face_00.png,1,NeuralTextures/072_037
11087,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/125_038/0300_face_00.png,1,FaceSwap/125_038
8132,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/924_917/0200_face_00.png,1,Face2Face/924_917
8878,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/930_763/0390_face_00.png,1,NeuralTextures/930_763
4033,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/579_701/0090_face_00.png,1,FaceShifter/579_701
7828,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/449_451/0000_face_00.png,1,FaceShifter/449_451
3629,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/324_356/0200_face_00.png,1,Face2Face/324_356
3308,data/FaceForensics++_frame/original_sequences/youtube/c23/images/603/0025_face_00.png,0,youtube/603
11133,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/814_871/0090_face_00.png,1,FaceSwap/814_871
9272,data/FaceForensics++_frame/original_sequences/youtube/c23/images/770/0090_face_00.png,0,youtube/770
4607,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/582_172/0120_face_00.png,1,NeuralTextures/582_172
4898,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0390_face_00.png,1,FaceSwap/957_959
13603,data/FaceForensics++_frame/original_sequences/youtube/c23/images/076/0150_face_00.png,0,youtube/076
1778,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/405_393/0125_face_00.png,1,Face2Face/405_393
8694,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/731_741/0225_face_00.png,1,FaceShifter/731_741
9682,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0000_face_00.png,1,Face2Face/494_445
193,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/221_206/0600_face_00.png,1,Deepfakes/221_206
13227,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/622_647/0060_face_00.png,1,FaceSwap/622_647
3338,data/FaceForensics++_frame/original_sequences/youtube/c23/images/298/0090_face_00.png,0,youtube/298
8479,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/653_601/0000_face_00.png,1,Deepfakes/653_601
14308,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/190_176/0120_face_00.png,1,NeuralTextures/190_176
1809,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/257_420/0275_face_00.png,1,FaceSwap/257_420
12944,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/239_218/0225_face_00.png,1,NeuralTextures/239_218
3873,data/FaceForensics++_frame/original_sequences/youtube/c23/images/325/0360_face_00.png,0,youtube/325
15193,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/205_184/0125_face_00.png,1,FaceShifter/205_184
12875,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/636_578/0300_face_00.png,1,FaceShifter/636_578
10016,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/256_146/0744_face_00.png,1,Face2Face/256_146
3353,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/215_208/0150_face_00.png,1,NeuralTextures/215_208
430,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/957_959/0360_face_00.png,1,NeuralTextures/957_959
325,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0330_face_00.png,1,Deepfakes/368_378
6735,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/390_709/0288_face_00.png,1,Face2Face/390_709
13873,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/106_198/0090_face_00.png,1,NeuralTextures/106_198
9018,data/FaceForensics++_frame/original_sequences/youtube/c23/images/611/0570_face_00.png,0,youtube/611
3549,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/688_645/0120_face_00.png,1,Face2Face/688_645
222,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0500_face_00.png,1,FaceSwap/457_398
11315,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/939_115/0300_face_00.png,1,FaceSwap/939_115
2295,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/044_945/0720_face_00.png,1,Face2Face/044_945
12737,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/307_365/0050_face_00.png,1,FaceShifter/307_365
173,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/399_488/0300_face_00.png,1,Deepfakes/399_488
13186,data/FaceForensics++_frame/original_sequences/youtube/c23/images/192/0180_face_00.png,0,youtube/192
14649,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/651_835/0200_face_00.png,1,Deepfakes/651_835
8679,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/731_741/0625_face_00.png,1,FaceShifter/731_741
6498,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/451_449/0060_face_00.png,1,FaceSwap/451_449
4830,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/909_857/0150_face_00.png,1,Face2Face/909_857
3664,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/504_502/0000_face_00.png,1,FaceSwap/504_502
3844,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/941_940/0175_face_00.png,1,Face2Face/941_940
5718,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/213_083/0330_face_00.png,1,FaceShifter/213_083
13158,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/814_871/0180_face_00.png,1,Face2Face/814_871
1296,data/FaceForensics++_frame/original_sequences/youtube/c23/images/005/0225_face_00.png,0,youtube/005
10936,data/FaceForensics++_frame/original_sequences/youtube/c23/images/469/0270_face_00.png,0,youtube/469
10290,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/356_324/0025_face_00.png,1,Face2Face/356_324
9597,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/293_296/0050_face_00.png,1,Deepfakes/293_296
1841,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/371_367/0275_face_00.png,1,FaceShifter/371_367
4715,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/141_161/0270_face_00.png,1,Face2Face/141_161
10255,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/063_041/0075_face_00.png,1,Deepfakes/063_041
6978,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/450_533/0690_face_00.png,1,FaceShifter/450_533
4730,data/FaceForensics++_frame/original_sequences/youtube/c23/images/846/0250_face_00.png,0,youtube/846
1237,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/799_809/0200_face_00.png,1,Deepfakes/799_809
9410,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/547_574/0150_face_00.png,1,FaceSwap/547_574
1341,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/506_478/0030_face_00.png,1,FaceSwap/506_478
2708,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/833_826/0050_face_00.png,1,Deepfakes/833_826
14118,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0000_face_00.png,1,Face2Face/046_904
7118,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/197_224/0150_face_00.png,1,FaceSwap/197_224
2980,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/420_257/0700_face_00.png,1,Deepfakes/420_257
12996,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/235_194/0300_face_00.png,1,Deepfakes/235_194
11539,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/765_867/0150_face_00.png,1,Deepfakes/765_867
470,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/552_851/0336_face_00.png,1,Face2Face/552_851
1273,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/799_809/1100_face_00.png,1,Deepfakes/799_809
13530,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/557_560/0180_face_00.png,1,NeuralTextures/557_560
12900,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/929_962/0300_face_00.png,1,FaceShifter/929_962
6533,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/867_765/1140_face_00.png,1,FaceShifter/867_765
14359,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0060_face_00.png,1,NeuralTextures/925_933
15127,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/427_637/0300_face_00.png,1,FaceShifter/427_637
4889,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/957_959/0330_face_00.png,1,FaceSwap/957_959
13272,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/030_193/0240_face_00.png,1,FaceShifter/030_193
9819,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/146_256/0600_face_00.png,1,FaceShifter/146_256
15531,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/198_106/0210_face_00.png,1,NeuralTextures/198_106
6699,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/962_929/0180_face_00.png,1,FaceShifter/962_929
15498,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/416_342/0300_face_00.png,1,Face2Face/416_342
11611,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/439_441/0300_face_00.png,1,Face2Face/439_441
13343,data/FaceForensics++_frame/original_sequences/youtube/c23/images/895/0250_face_00.png,0,youtube/895
15450,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/767_694/0100_face_00.png,1,Face2Face/767_694
9000,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/164_216/0125_face_00.png,1,Deepfakes/164_216
2687,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/878_866/0360_face_00.png,1,FaceSwap/878_866
6667,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/711_681/0225_face_00.png,1,FaceShifter/711_681
11696,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/827_817/0090_face_00.png,1,Deepfakes/827_817
843,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/261_254/0350_face_00.png,1,Deepfakes/261_254
9007,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/164_216/0975_face_00.png,1,Deepfakes/164_216
4820,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/393_405/0250_face_00.png,1,NeuralTextures/393_405
1836,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/371_367/0325_face_00.png,1,FaceShifter/371_367
9671,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/494_445/0575_face_00.png,1,Face2Face/494_445
10127,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/470_468/0375_face_00.png,1,Deepfakes/470_468
15111,data/FaceForensics++_frame/original_sequences/youtube/c23/images/465/0270_face_00.png,0,youtube/465
5103,data/FaceForensics++_frame/original_sequences/youtube/c23/images/246/0480_face_00.png,0,youtube/246
6410,data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0120_face_00.png,0,youtube/390
14556,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/066_062/0150_face_00.png,1,NeuralTextures/066_062
2109,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/256_146/0120_face_00.png,1,NeuralTextures/256_146
13004,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/955_078/0025_face_00.png,1,FaceShifter/955_078
8161,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/060_088/0150_face_00.png,1,Face2Face/060_088
13755,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/797_844/0300_face_00.png,1,FaceSwap/797_844
12806,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/282_238/0525_face_00.png,1,Face2Face/282_238
15318,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/826_833/0325_face_00.png,1,FaceShifter/826_833
8015,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/798_778/0240_face_00.png,1,NeuralTextures/798_778
2905,data/FaceForensics++_frame/original_sequences/youtube/c23/images/684/0060_face_00.png,0,youtube/684
4771,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/310_196/0125_face_00.png,1,FaceSwap/310_196
4668,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/496_417/0780_face_00.png,1,NeuralTextures/496_417
9776,data/FaceForensics++_frame/original_sequences/youtube/c23/images/423/0925_face_00.png,0,youtube/423
8391,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/088_060/0050_face_00.png,1,NeuralTextures/088_060
6670,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/319_352/0250_face_00.png,1,NeuralTextures/319_352
5693,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/712_716/0500_face_00.png,1,FaceSwap/712_716
4628,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/210_241/0120_face_00.png,1,FaceShifter/210_241
11836,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/760_611/0030_face_00.png,1,FaceSwap/760_611
418,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/301_262/0050_face_00.png,1,Face2Face/301_262
10714,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/512_495/0100_face_00.png,1,Deepfakes/512_495
10331,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/356_324/0775_face_00.png,1,Face2Face/356_324
5248,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/464_463/0200_face_00.png,1,NeuralTextures/464_463
13027,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/022_489/0060_face_00.png,1,FaceSwap/022_489
14363,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/925_933/0000_face_00.png,1,NeuralTextures/925_933
4027,data/FaceForensics++_frame/original_sequences/youtube/c23/images/628/0775_face_00.png,0,youtube/628
14172,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0600_face_00.png,1,Deepfakes/742_775
3988,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/670_661/0425_face_00.png,1,Deepfakes/670_661
13215,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/904_046/0090_face_00.png,1,NeuralTextures/904_046
5148,data/FaceForensics++_frame/original_sequences/youtube/c23/images/499/0450_face_00.png,0,youtube/499
2798,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/429_404/0125_face_00.png,1,FaceShifter/429_404
7907,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/906_847/0240_face_00.png,1,Face2Face/906_847
14491,data/FaceForensics++_frame/original_sequences/youtube/c23/images/761/0075_face_00.png,0,youtube/761
2133,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/909_857/0450_face_00.png,1,Deepfakes/909_857
5417,data/FaceForensics++_frame/original_sequences/youtube/c23/images/343/0050_face_00.png,0,youtube/343
13326,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/695_422/0210_face_00.png,1,Face2Face/695_422
8775,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/017_803/0125_face_00.png,1,Face2Face/017_803
11327,data/FaceForensics++_frame/original_sequences/youtube/c23/images/776/0240_face_00.png,0,youtube/776
13854,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/865_739/0000_face_00.png,1,Face2Face/865_739
2351,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/951_947/0030_face_00.png,1,FaceShifter/951_947
219,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/457_398/0225_face_00.png,1,FaceSwap/457_398
5294,data/FaceForensics++_frame/original_sequences/youtube/c23/images/118/0200_face_00.png,0,youtube/118
1636,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/290_240/1110_face_00.png,1,Face2Face/290_240
4483,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/784_769/0090_face_00.png,1,NeuralTextures/784_769
12272,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/687_615/0200_face_00.png,1,NeuralTextures/687_615
342,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/485_425/0060_face_00.png,1,Deepfakes/485_425
49,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/680_486/0300_face_00.png,1,Face2Face/680_486
5701,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/712_716/0375_face_00.png,1,FaceSwap/712_716
7276,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/724_725/0000_face_00.png,1,FaceShifter/724_725
13916,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/702_612/0270_face_00.png,1,NeuralTextures/702_612
15185,data/FaceForensics++_frame/original_sequences/youtube/c23/images/680/0050_face_00.png,0,youtube/680
7812,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/052_108/0060_face_00.png,1,NeuralTextures/052_108
11787,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/090_086/0060_face_00.png,1,Deepfakes/090_086
14221,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0075_face_00.png,1,FaceSwap/363_343
2968,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/569_921/0270_face_00.png,1,Face2Face/569_921
7004,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/696_686/0100_face_00.png,1,NeuralTextures/696_686
12861,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/116_091/0270_face_00.png,1,Deepfakes/116_091
7891,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/283_313/0600_face_00.png,1,Deepfakes/283_313
9387,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/951_947/0360_face_00.png,1,Face2Face/951_947
13929,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/226_491/0120_face_00.png,1,Deepfakes/226_491
7286,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/724_725/0330_face_00.png,1,FaceShifter/724_725
14264,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/742_775/0210_face_00.png,1,Face2Face/742_775
3279,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/089_065/0575_face_00.png,1,FaceShifter/089_065
5056,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/188_191/0240_face_00.png,1,FaceSwap/188_191
11227,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/994_986/0125_face_00.png,1,NeuralTextures/994_986
1791,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/257_420/0075_face_00.png,1,FaceSwap/257_420
13913,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/702_612/0000_face_00.png,1,NeuralTextures/702_612
12966,data/FaceForensics++_frame/original_sequences/youtube/c23/images/017/0390_face_00.png,0,youtube/017
317,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/368_378/0090_face_00.png,1,Deepfakes/368_378
12741,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/601_653/0090_face_00.png,1,FaceShifter/601_653
6381,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/029_048/0400_face_00.png,1,FaceSwap/029_048
10229,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/019_018/0720_face_00.png,1,FaceShifter/019_018
14014,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/791_770/0060_face_00.png,1,FaceShifter/791_770
