,image,class,group_id
14017,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/791_770/0300_face_00.png,1,FaceShifter/791_770
14018,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/791_770/0120_face_00.png,1,FaceShifter/791_770
14019,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/791_770/0030_face_00.png,1,FaceShifter/791_770
14020,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/791_770/0240_face_00.png,1,FaceShifter/791_770
14021,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0425_face_00.png,1,Face2Face/201_203
14022,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0150_face_00.png,1,Face2Face/201_203
14023,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0125_face_00.png,1,Face2Face/201_203
14024,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0025_face_00.png,1,Face2Face/201_203
14025,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0100_face_00.png,1,Face2Face/201_203
14026,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0375_face_00.png,1,Face2Face/201_203
14027,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0350_face_00.png,1,Face2Face/201_203
14028,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0175_face_00.png,1,Face2Face/201_203
14029,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0325_face_00.png,1,Face2Face/201_203
14030,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0050_face_00.png,1,Face2Face/201_203
14031,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0075_face_00.png,1,Face2Face/201_203
14032,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0200_face_00.png,1,Face2Face/201_203
14033,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0400_face_00.png,1,Face2Face/201_203
14034,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0225_face_00.png,1,Face2Face/201_203
14035,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0250_face_00.png,1,Face2Face/201_203
14036,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0275_face_00.png,1,Face2Face/201_203
14037,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0000_face_00.png,1,Face2Face/201_203
14038,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/201_203/0300_face_00.png,1,Face2Face/201_203
14039,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/071_054/0000_face_00.png,1,NeuralTextures/071_054
14040,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/071_054/0360_face_00.png,1,NeuralTextures/071_054
14041,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/071_054/0330_face_00.png,1,NeuralTextures/071_054
14042,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/071_054/0180_face_00.png,1,NeuralTextures/071_054
14043,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/071_054/0270_face_00.png,1,NeuralTextures/071_054
14044,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/071_054/0060_face_00.png,1,NeuralTextures/071_054
14045,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/071_054/0300_face_00.png,1,NeuralTextures/071_054
14046,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/071_054/0240_face_00.png,1,NeuralTextures/071_054
14047,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/071_054/0030_face_00.png,1,NeuralTextures/071_054
14048,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/071_054/0120_face_00.png,1,NeuralTextures/071_054
14049,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/071_054/0090_face_00.png,1,NeuralTextures/071_054
14050,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0200_face_00.png,1,NeuralTextures/767_694
14051,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0250_face_00.png,1,NeuralTextures/767_694
14052,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0000_face_00.png,1,NeuralTextures/767_694
14053,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0125_face_00.png,1,NeuralTextures/767_694
14054,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0025_face_00.png,1,NeuralTextures/767_694
14055,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0100_face_00.png,1,NeuralTextures/767_694
14056,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0225_face_00.png,1,NeuralTextures/767_694
14057,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0075_face_00.png,1,NeuralTextures/767_694
14058,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0150_face_00.png,1,NeuralTextures/767_694
14059,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0175_face_00.png,1,NeuralTextures/767_694
14060,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0050_face_00.png,1,NeuralTextures/767_694
14061,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/767_694/0275_face_00.png,1,NeuralTextures/767_694
14062,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0180_face_00.png,0,youtube/044
14063,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0030_face_00.png,0,youtube/044
14064,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0150_face_00.png,0,youtube/044
14065,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0060_face_00.png,0,youtube/044
14066,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0270_face_00.png,0,youtube/044
14067,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0090_face_00.png,0,youtube/044
14068,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0240_face_00.png,0,youtube/044
14069,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0000_face_00.png,0,youtube/044
14070,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0330_face_00.png,0,youtube/044
14071,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0120_face_00.png,0,youtube/044
14072,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0300_face_00.png,0,youtube/044
14073,data/FaceForensics++_frame/original_sequences/youtube/c23/images/044/0210_face_00.png,0,youtube/044
14074,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0125_face_00.png,1,Face2Face/551_631
14075,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0175_face_00.png,1,Face2Face/551_631
14076,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0350_face_00.png,1,Face2Face/551_631
14077,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0050_face_00.png,1,Face2Face/551_631
14078,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0300_face_00.png,1,Face2Face/551_631
14079,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0150_face_00.png,1,Face2Face/551_631
14080,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0075_face_00.png,1,Face2Face/551_631
14081,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0000_face_00.png,1,Face2Face/551_631
14082,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0275_face_00.png,1,Face2Face/551_631
14083,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0025_face_00.png,1,Face2Face/551_631
14084,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0325_face_00.png,1,Face2Face/551_631
14085,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0200_face_00.png,1,Face2Face/551_631
14086,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0225_face_00.png,1,Face2Face/551_631
14087,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0400_face_00.png,1,Face2Face/551_631
14088,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0250_face_00.png,1,Face2Face/551_631
14089,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0100_face_00.png,1,Face2Face/551_631
14090,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/551_631/0375_face_00.png,1,Face2Face/551_631
14091,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0250_face_00.png,1,NeuralTextures/654_648
14092,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0375_face_00.png,1,NeuralTextures/654_648
14093,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0050_face_00.png,1,NeuralTextures/654_648
14094,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0325_face_00.png,1,NeuralTextures/654_648
14095,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0125_face_00.png,1,NeuralTextures/654_648
14096,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0150_face_00.png,1,NeuralTextures/654_648
14097,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0350_face_00.png,1,NeuralTextures/654_648
14098,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0000_face_00.png,1,NeuralTextures/654_648
14099,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0025_face_00.png,1,NeuralTextures/654_648
14100,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0200_face_00.png,1,NeuralTextures/654_648
14101,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0100_face_00.png,1,NeuralTextures/654_648
14102,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0225_face_00.png,1,NeuralTextures/654_648
14103,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0275_face_00.png,1,NeuralTextures/654_648
14104,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0300_face_00.png,1,NeuralTextures/654_648
14105,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0175_face_00.png,1,NeuralTextures/654_648
14106,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0075_face_00.png,1,NeuralTextures/654_648
14107,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/654_648/0400_face_00.png,1,NeuralTextures/654_648
14108,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0270_face_00.png,1,Face2Face/046_904
14109,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0150_face_00.png,1,Face2Face/046_904
14110,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0090_face_00.png,1,Face2Face/046_904
14111,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0300_face_00.png,1,Face2Face/046_904
14112,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0060_face_00.png,1,Face2Face/046_904
14113,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0210_face_00.png,1,Face2Face/046_904
14114,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0180_face_00.png,1,Face2Face/046_904
14115,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0030_face_00.png,1,Face2Face/046_904
14116,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0330_face_00.png,1,Face2Face/046_904
14117,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0240_face_00.png,1,Face2Face/046_904
14118,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0000_face_00.png,1,Face2Face/046_904
14119,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/046_904/0120_face_00.png,1,Face2Face/046_904
14120,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/144_122/0240_face_00.png,1,Face2Face/144_122
14121,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/144_122/0180_face_00.png,1,Face2Face/144_122
14122,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/144_122/0270_face_00.png,1,Face2Face/144_122
14123,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/144_122/0030_face_00.png,1,Face2Face/144_122
14124,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/144_122/0210_face_00.png,1,Face2Face/144_122
14125,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/144_122/0090_face_00.png,1,Face2Face/144_122
14126,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/144_122/0060_face_00.png,1,Face2Face/144_122
14127,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/144_122/0120_face_00.png,1,Face2Face/144_122
14128,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/144_122/0300_face_00.png,1,Face2Face/144_122
14129,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/144_122/0000_face_00.png,1,Face2Face/144_122
14130,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/144_122/0150_face_00.png,1,Face2Face/144_122
14131,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/664_668/0090_face_00.png,1,FaceShifter/664_668
14132,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/664_668/0180_face_00.png,1,FaceShifter/664_668
14133,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/664_668/0030_face_00.png,1,FaceShifter/664_668
14134,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/664_668/0270_face_00.png,1,FaceShifter/664_668
14135,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/664_668/0240_face_00.png,1,FaceShifter/664_668
14136,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/664_668/0120_face_00.png,1,FaceShifter/664_668
14137,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/664_668/0150_face_00.png,1,FaceShifter/664_668
14138,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/664_668/0000_face_00.png,1,FaceShifter/664_668
14139,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/664_668/0060_face_00.png,1,FaceShifter/664_668
14140,data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/664_668/0210_face_00.png,1,FaceShifter/664_668
14141,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0060_face_00.png,0,youtube/847
14142,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0210_face_00.png,0,youtube/847
14143,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0180_face_00.png,0,youtube/847
14144,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0000_face_00.png,0,youtube/847
14145,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0150_face_00.png,0,youtube/847
14146,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0120_face_00.png,0,youtube/847
14147,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0240_face_00.png,0,youtube/847
14148,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0300_face_00.png,0,youtube/847
14149,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0270_face_00.png,0,youtube/847
14150,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0030_face_00.png,0,youtube/847
14151,data/FaceForensics++_frame/original_sequences/youtube/c23/images/847/0090_face_00.png,0,youtube/847
14152,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0225_face_00.png,1,Deepfakes/711_681
14153,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0000_face_00.png,1,Deepfakes/711_681
14154,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0100_face_00.png,1,Deepfakes/711_681
14155,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0050_face_00.png,1,Deepfakes/711_681
14156,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0175_face_00.png,1,Deepfakes/711_681
14157,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0150_face_00.png,1,Deepfakes/711_681
14158,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0200_face_00.png,1,Deepfakes/711_681
14159,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0275_face_00.png,1,Deepfakes/711_681
14160,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0125_face_00.png,1,Deepfakes/711_681
14161,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0250_face_00.png,1,Deepfakes/711_681
14162,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0075_face_00.png,1,Deepfakes/711_681
14163,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/711_681/0025_face_00.png,1,Deepfakes/711_681
14164,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0570_face_00.png,1,Deepfakes/742_775
14165,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0090_face_00.png,1,Deepfakes/742_775
14166,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0270_face_00.png,1,Deepfakes/742_775
14167,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0060_face_00.png,1,Deepfakes/742_775
14168,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0000_face_00.png,1,Deepfakes/742_775
14169,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0150_face_00.png,1,Deepfakes/742_775
14170,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0360_face_00.png,1,Deepfakes/742_775
14171,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0300_face_00.png,1,Deepfakes/742_775
14172,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0600_face_00.png,1,Deepfakes/742_775
14173,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0480_face_00.png,1,Deepfakes/742_775
14174,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0180_face_00.png,1,Deepfakes/742_775
14175,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0030_face_00.png,1,Deepfakes/742_775
14176,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0120_face_00.png,1,Deepfakes/742_775
14177,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0390_face_00.png,1,Deepfakes/742_775
14178,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0510_face_00.png,1,Deepfakes/742_775
14179,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0210_face_00.png,1,Deepfakes/742_775
14180,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0240_face_00.png,1,Deepfakes/742_775
14181,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0540_face_00.png,1,Deepfakes/742_775
14182,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0420_face_00.png,1,Deepfakes/742_775
14183,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0450_face_00.png,1,Deepfakes/742_775
14184,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/742_775/0330_face_00.png,1,Deepfakes/742_775
14185,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/355_748/0180_face_00.png,1,FaceSwap/355_748
14186,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/355_748/0120_face_00.png,1,FaceSwap/355_748
14187,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/355_748/0240_face_00.png,1,FaceSwap/355_748
14188,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/355_748/0150_face_00.png,1,FaceSwap/355_748
14189,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/355_748/0300_face_00.png,1,FaceSwap/355_748
14190,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/355_748/0000_face_00.png,1,FaceSwap/355_748
14191,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/355_748/0090_face_00.png,1,FaceSwap/355_748
14192,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/355_748/0030_face_00.png,1,FaceSwap/355_748
14193,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/355_748/0210_face_00.png,1,FaceSwap/355_748
14194,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/355_748/0060_face_00.png,1,FaceSwap/355_748
14195,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/355_748/0270_face_00.png,1,FaceSwap/355_748
14196,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/438_434/0300_face_00.png,1,Face2Face/438_434
14197,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/438_434/0150_face_00.png,1,Face2Face/438_434
14198,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/438_434/0240_face_00.png,1,Face2Face/438_434
14199,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/438_434/0120_face_00.png,1,Face2Face/438_434
14200,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/438_434/0180_face_00.png,1,Face2Face/438_434
14201,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/438_434/0270_face_00.png,1,Face2Face/438_434
14202,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/438_434/0210_face_00.png,1,Face2Face/438_434
14203,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/438_434/0060_face_00.png,1,Face2Face/438_434
14204,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/438_434/0090_face_00.png,1,Face2Face/438_434
14205,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/438_434/0030_face_00.png,1,Face2Face/438_434
14206,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/438_434/0000_face_00.png,1,Face2Face/438_434
14207,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/438_434/0330_face_00.png,1,Face2Face/438_434
14208,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0275_face_00.png,0,youtube/974
14209,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0250_face_00.png,0,youtube/974
14210,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0025_face_00.png,0,youtube/974
14211,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0225_face_00.png,0,youtube/974
14212,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0300_face_00.png,0,youtube/974
14213,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0200_face_00.png,0,youtube/974
14214,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0150_face_00.png,0,youtube/974
14215,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0175_face_00.png,0,youtube/974
14216,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0050_face_00.png,0,youtube/974
14217,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0000_face_00.png,0,youtube/974
14218,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0075_face_00.png,0,youtube/974
14219,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0125_face_00.png,0,youtube/974
14220,data/FaceForensics++_frame/original_sequences/youtube/c23/images/974/0100_face_00.png,0,youtube/974
14221,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0075_face_00.png,1,FaceSwap/363_343
14222,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0050_face_00.png,1,FaceSwap/363_343
14223,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0200_face_00.png,1,FaceSwap/363_343
14224,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0275_face_00.png,1,FaceSwap/363_343
14225,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0225_face_00.png,1,FaceSwap/363_343
14226,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0250_face_00.png,1,FaceSwap/363_343
14227,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0150_face_00.png,1,FaceSwap/363_343
14228,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0000_face_00.png,1,FaceSwap/363_343
14229,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0025_face_00.png,1,FaceSwap/363_343
14230,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0125_face_00.png,1,FaceSwap/363_343
14231,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0100_face_00.png,1,FaceSwap/363_343
14232,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/363_343/0175_face_00.png,1,FaceSwap/363_343
14233,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0200_face_00.png,1,FaceSwap/570_624
14234,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0150_face_00.png,1,FaceSwap/570_624
14235,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0000_face_00.png,1,FaceSwap/570_624
14236,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0025_face_00.png,1,FaceSwap/570_624
14237,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0175_face_00.png,1,FaceSwap/570_624
14238,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0125_face_00.png,1,FaceSwap/570_624
14239,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0275_face_00.png,1,FaceSwap/570_624
14240,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0300_face_00.png,1,FaceSwap/570_624
14241,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0075_face_00.png,1,FaceSwap/570_624
14242,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0100_face_00.png,1,FaceSwap/570_624
14243,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0050_face_00.png,1,FaceSwap/570_624
14244,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0250_face_00.png,1,FaceSwap/570_624
14245,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0325_face_00.png,1,FaceSwap/570_624
14246,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/570_624/0225_face_00.png,1,FaceSwap/570_624
