,image,class,group_id
12904,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/463_464/0150_face_00.png,1,Deepfakes/463_464
12905,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/463_464/0275_face_00.png,1,Deepfakes/463_464
12906,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/463_464/0100_face_00.png,1,Deepfakes/463_464
12907,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/463_464/0300_face_00.png,1,Deepfakes/463_464
12908,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/463_464/0225_face_00.png,1,Deepfakes/463_464
12909,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/463_464/0200_face_00.png,1,Deepfakes/463_464
12910,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0050_face_00.png,0,youtube/663
12911,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0300_face_00.png,0,youtube/663
12912,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0175_face_00.png,0,youtube/663
12913,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0200_face_00.png,0,youtube/663
12914,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0075_face_00.png,0,youtube/663
12915,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0000_face_00.png,0,youtube/663
12916,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0225_face_00.png,0,youtube/663
12917,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0275_face_00.png,0,youtube/663
12918,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0100_face_00.png,0,youtube/663
12919,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0250_face_00.png,0,youtube/663
12920,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0125_face_00.png,0,youtube/663
12921,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0025_face_00.png,0,youtube/663
12922,data/FaceForensics++_frame/original_sequences/youtube/c23/images/663/0150_face_00.png,0,youtube/663
12923,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0275_face_00.png,1,Face2Face/634_660
12924,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0025_face_00.png,1,Face2Face/634_660
12925,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0150_face_00.png,1,Face2Face/634_660
12926,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0075_face_00.png,1,Face2Face/634_660
12927,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0225_face_00.png,1,Face2Face/634_660
12928,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0000_face_00.png,1,Face2Face/634_660
12929,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0250_face_00.png,1,Face2Face/634_660
12930,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0325_face_00.png,1,Face2Face/634_660
12931,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0050_face_00.png,1,Face2Face/634_660
12932,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0200_face_00.png,1,Face2Face/634_660
12933,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0100_face_00.png,1,Face2Face/634_660
12934,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0125_face_00.png,1,Face2Face/634_660
12935,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0175_face_00.png,1,Face2Face/634_660
12936,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/634_660/0300_face_00.png,1,Face2Face/634_660
12937,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0225_face_00.png,1,FaceSwap/917_924
12938,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0050_face_00.png,1,FaceSwap/917_924
12939,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0125_face_00.png,1,FaceSwap/917_924
12940,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0200_face_00.png,1,FaceSwap/917_924
12941,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0325_face_00.png,1,FaceSwap/917_924
12942,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0075_face_00.png,1,FaceSwap/917_924
12943,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0000_face_00.png,1,FaceSwap/917_924
12944,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0400_face_00.png,1,FaceSwap/917_924
12945,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0375_face_00.png,1,FaceSwap/917_924
12946,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0150_face_00.png,1,FaceSwap/917_924
12947,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0175_face_00.png,1,FaceSwap/917_924
12948,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0100_face_00.png,1,FaceSwap/917_924
12949,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0025_face_00.png,1,FaceSwap/917_924
12950,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0425_face_00.png,1,FaceSwap/917_924
12951,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0350_face_00.png,1,FaceSwap/917_924
12952,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0275_face_00.png,1,FaceSwap/917_924
12953,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0250_face_00.png,1,FaceSwap/917_924
12954,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/917_924/0300_face_00.png,1,FaceSwap/917_924
12955,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0300_face_00.png,1,Face2Face/485_425
12956,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0270_face_00.png,1,Face2Face/485_425
12957,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0090_face_00.png,1,Face2Face/485_425
12958,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0030_face_00.png,1,Face2Face/485_425
12959,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0000_face_00.png,1,Face2Face/485_425
12960,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0120_face_00.png,1,Face2Face/485_425
12961,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0180_face_00.png,1,Face2Face/485_425
12962,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0240_face_00.png,1,Face2Face/485_425
12963,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0330_face_00.png,1,Face2Face/485_425
12964,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0210_face_00.png,1,Face2Face/485_425
12965,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0060_face_00.png,1,Face2Face/485_425
12966,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/485_425/0150_face_00.png,1,Face2Face/485_425
12967,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/116_091/0300_face_00.png,1,FaceSwap/116_091
12968,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/116_091/0000_face_00.png,1,FaceSwap/116_091
12969,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/116_091/0030_face_00.png,1,FaceSwap/116_091
12970,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/116_091/0180_face_00.png,1,FaceSwap/116_091
12971,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/116_091/0120_face_00.png,1,FaceSwap/116_091
12972,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/116_091/0150_face_00.png,1,FaceSwap/116_091
12973,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/116_091/0060_face_00.png,1,FaceSwap/116_091
12974,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/116_091/0270_face_00.png,1,FaceSwap/116_091
12975,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/116_091/0210_face_00.png,1,FaceSwap/116_091
12976,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/116_091/0090_face_00.png,1,FaceSwap/116_091
12977,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/116_091/0240_face_00.png,1,FaceSwap/116_091
12978,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0100_face_00.png,0,youtube/159
12979,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0300_face_00.png,0,youtube/159
12980,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0275_face_00.png,0,youtube/159
12981,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0175_face_00.png,0,youtube/159
12982,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0225_face_00.png,0,youtube/159
12983,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0025_face_00.png,0,youtube/159
12984,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0200_face_00.png,0,youtube/159
12985,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0050_face_00.png,0,youtube/159
12986,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0150_face_00.png,0,youtube/159
12987,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0250_face_00.png,0,youtube/159
12988,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0125_face_00.png,0,youtube/159
12989,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0075_face_00.png,0,youtube/159
12990,data/FaceForensics++_frame/original_sequences/youtube/c23/images/159/0000_face_00.png,0,youtube/159
12991,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0375_face_00.png,1,FaceSwap/819_786
12992,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0500_face_00.png,1,FaceSwap/819_786
12993,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0450_face_00.png,1,FaceSwap/819_786
12994,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0000_face_00.png,1,FaceSwap/819_786
12995,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0200_face_00.png,1,FaceSwap/819_786
12996,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0275_face_00.png,1,FaceSwap/819_786
12997,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0050_face_00.png,1,FaceSwap/819_786
12998,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0400_face_00.png,1,FaceSwap/819_786
12999,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0325_face_00.png,1,FaceSwap/819_786
13000,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0350_face_00.png,1,FaceSwap/819_786
13001,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0100_face_00.png,1,FaceSwap/819_786
13002,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0150_face_00.png,1,FaceSwap/819_786
13003,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0075_face_00.png,1,FaceSwap/819_786
13004,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0425_face_00.png,1,FaceSwap/819_786
13005,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0250_face_00.png,1,FaceSwap/819_786
13006,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0475_face_00.png,1,FaceSwap/819_786
13007,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0225_face_00.png,1,FaceSwap/819_786
13008,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0300_face_00.png,1,FaceSwap/819_786
13009,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0025_face_00.png,1,FaceSwap/819_786
13010,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0175_face_00.png,1,FaceSwap/819_786
13011,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/819_786/0125_face_00.png,1,FaceSwap/819_786
13012,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0400_face_00.png,1,Deepfakes/157_245
13013,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0475_face_00.png,1,Deepfakes/157_245
13014,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0050_face_00.png,1,Deepfakes/157_245
13015,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0075_face_00.png,1,Deepfakes/157_245
13016,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0000_face_00.png,1,Deepfakes/157_245
13017,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0300_face_00.png,1,Deepfakes/157_245
13018,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0175_face_00.png,1,Deepfakes/157_245
13019,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0325_face_00.png,1,Deepfakes/157_245
13020,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0425_face_00.png,1,Deepfakes/157_245
13021,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0450_face_00.png,1,Deepfakes/157_245
13022,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0350_face_00.png,1,Deepfakes/157_245
13023,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0225_face_00.png,1,Deepfakes/157_245
13024,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0125_face_00.png,1,Deepfakes/157_245
13025,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0250_face_00.png,1,Deepfakes/157_245
13026,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0375_face_00.png,1,Deepfakes/157_245
13027,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0025_face_00.png,1,Deepfakes/157_245
13028,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0150_face_00.png,1,Deepfakes/157_245
13029,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0200_face_00.png,1,Deepfakes/157_245
13030,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/157_245/0100_face_00.png,1,Deepfakes/157_245
13031,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0330_face_00.png,1,FaceSwap/383_353
13032,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0120_face_00.png,1,FaceSwap/383_353
13033,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0030_face_00.png,1,FaceSwap/383_353
13034,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0060_face_00.png,1,FaceSwap/383_353
13035,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0090_face_00.png,1,FaceSwap/383_353
13036,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0000_face_00.png,1,FaceSwap/383_353
13037,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0270_face_00.png,1,FaceSwap/383_353
13038,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0150_face_00.png,1,FaceSwap/383_353
13039,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0300_face_00.png,1,FaceSwap/383_353
13040,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0180_face_00.png,1,FaceSwap/383_353
13041,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0210_face_00.png,1,FaceSwap/383_353
13042,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/383_353/0240_face_00.png,1,FaceSwap/383_353
13043,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/910_911/0060_face_00.png,1,Face2Face/910_911
13044,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/910_911/0300_face_00.png,1,Face2Face/910_911
13045,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/910_911/0090_face_00.png,1,Face2Face/910_911
13046,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/910_911/0240_face_00.png,1,Face2Face/910_911
13047,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/910_911/0180_face_00.png,1,Face2Face/910_911
13048,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/910_911/0000_face_00.png,1,Face2Face/910_911
13049,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/910_911/0150_face_00.png,1,Face2Face/910_911
13050,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/910_911/0210_face_00.png,1,Face2Face/910_911
13051,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/910_911/0030_face_00.png,1,Face2Face/910_911
13052,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/910_911/0270_face_00.png,1,Face2Face/910_911
13053,data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/910_911/0120_face_00.png,1,Face2Face/910_911
13054,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0360_face_00.png,0,youtube/593
13055,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0480_face_00.png,0,youtube/593
13056,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0180_face_00.png,0,youtube/593
13057,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0450_face_00.png,0,youtube/593
13058,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0120_face_00.png,0,youtube/593
13059,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0150_face_00.png,0,youtube/593
13060,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0240_face_00.png,0,youtube/593
13061,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0270_face_00.png,0,youtube/593
13062,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0060_face_00.png,0,youtube/593
13063,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0510_face_00.png,0,youtube/593
13064,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0420_face_00.png,0,youtube/593
13065,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0090_face_00.png,0,youtube/593
13066,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0390_face_00.png,0,youtube/593
13067,data/FaceForensics++_frame/original_sequences/youtube/c23/images/593/0030_face_00.png,0,youtube/593
13068,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0125_face_00.png,1,NeuralTextures/405_393
13069,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0350_face_00.png,1,NeuralTextures/405_393
13070,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0250_face_00.png,1,NeuralTextures/405_393
13071,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0500_face_00.png,1,NeuralTextures/405_393
13072,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0150_face_00.png,1,NeuralTextures/405_393
13073,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0275_face_00.png,1,NeuralTextures/405_393
13074,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0000_face_00.png,1,NeuralTextures/405_393
13075,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0475_face_00.png,1,NeuralTextures/405_393
13076,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0200_face_00.png,1,NeuralTextures/405_393
13077,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0400_face_00.png,1,NeuralTextures/405_393
13078,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0375_face_00.png,1,NeuralTextures/405_393
13079,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0450_face_00.png,1,NeuralTextures/405_393
13080,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0225_face_00.png,1,NeuralTextures/405_393
13081,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0425_face_00.png,1,NeuralTextures/405_393
13082,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0300_face_00.png,1,NeuralTextures/405_393
13083,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0525_face_00.png,1,NeuralTextures/405_393
13084,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0075_face_00.png,1,NeuralTextures/405_393
13085,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0100_face_00.png,1,NeuralTextures/405_393
13086,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0025_face_00.png,1,NeuralTextures/405_393
13087,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0050_face_00.png,1,NeuralTextures/405_393
13088,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0325_face_00.png,1,NeuralTextures/405_393
13089,data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/405_393/0175_face_00.png,1,NeuralTextures/405_393
13090,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0030_face_00.png,1,FaceSwap/564_971
13091,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0270_face_00.png,1,FaceSwap/564_971
13092,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0300_face_00.png,1,FaceSwap/564_971
13093,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0060_face_00.png,1,FaceSwap/564_971
13094,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0330_face_00.png,1,FaceSwap/564_971
13095,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0090_face_00.png,1,FaceSwap/564_971
13096,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0150_face_00.png,1,FaceSwap/564_971
13097,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0210_face_00.png,1,FaceSwap/564_971
13098,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0120_face_00.png,1,FaceSwap/564_971
13099,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0180_face_00.png,1,FaceSwap/564_971
13100,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0000_face_00.png,1,FaceSwap/564_971
13101,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/564_971/0240_face_00.png,1,FaceSwap/564_971
13102,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0060_face_00.png,1,FaceSwap/287_426
13103,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0120_face_00.png,1,FaceSwap/287_426
13104,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0240_face_00.png,1,FaceSwap/287_426
13105,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0150_face_00.png,1,FaceSwap/287_426
13106,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0180_face_00.png,1,FaceSwap/287_426
13107,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0270_face_00.png,1,FaceSwap/287_426
13108,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0090_face_00.png,1,FaceSwap/287_426
13109,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0210_face_00.png,1,FaceSwap/287_426
13110,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0030_face_00.png,1,FaceSwap/287_426
13111,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0300_face_00.png,1,FaceSwap/287_426
13112,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0330_face_00.png,1,FaceSwap/287_426
13113,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/287_426/0000_face_00.png,1,FaceSwap/287_426
13114,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0225_face_00.png,1,Deepfakes/785_736
13115,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0050_face_00.png,1,Deepfakes/785_736
13116,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0075_face_00.png,1,Deepfakes/785_736
13117,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0350_face_00.png,1,Deepfakes/785_736
13118,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0100_face_00.png,1,Deepfakes/785_736
13119,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0400_face_00.png,1,Deepfakes/785_736
13120,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0200_face_00.png,1,Deepfakes/785_736
13121,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0175_face_00.png,1,Deepfakes/785_736
13122,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0000_face_00.png,1,Deepfakes/785_736
13123,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0250_face_00.png,1,Deepfakes/785_736
13124,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0275_face_00.png,1,Deepfakes/785_736
13125,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0150_face_00.png,1,Deepfakes/785_736
13126,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0125_face_00.png,1,Deepfakes/785_736
13127,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0375_face_00.png,1,Deepfakes/785_736
13128,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0325_face_00.png,1,Deepfakes/785_736
13129,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0300_face_00.png,1,Deepfakes/785_736
13130,data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/785_736/0025_face_00.png,1,Deepfakes/785_736
13131,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0150_face_00.png,1,FaceSwap/968_884
13132,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0075_face_00.png,1,FaceSwap/968_884
13133,data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/968_884/0200_face_00.png,1,FaceSwap/968_884
