image,class
data/FaceForensics++_frame/original_sequences/youtube/c23/images/860/0420_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/393_405/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/974_953/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/552/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/435_456/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/311_387/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/310_196/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/682_669/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/782_787/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/765_867/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/907/0240_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/508_831/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/523_541/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/585_599/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/971_564/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/926_900/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/700_813/0216_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/697_581/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/618_629/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/843_859/0240_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/057/0000_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/473/0325_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/130_139/0250_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/989/0300_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/083_213/0090_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/390/0456_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/341/0210_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/241/0210_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/719/0050_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/384_932/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/588_556/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/735_774/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/261_254/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/217_117/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/562_626/0390_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/455/0250_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/450/0420_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/983_113/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/279_298/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/099_295/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/214_255/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/323_302/0775_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/418_507/0144_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/765_867/1050_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/199/0120_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/371_367/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/096_101/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/593_577/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/779_794/0225_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/704/0250_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/743_750/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/312_021/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/639_841/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/582_172/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/840_800/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/120_118/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/907_795/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/212_179/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/965_948/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/837_890/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/667_446/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/548_632/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/370_483/0240_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/788/0350_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/160/0060_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/999_960/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/456_435/0350_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/662/0480_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/221_206/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/661_670/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/665_679/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/024/0050_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/559_543/0600_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/924/0425_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/770_791/0630_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/446_667/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/844_797/0090_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/687/0125_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/162_330/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/291_874/0180_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/086/0750_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/158/0300_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/352/0050_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/115_939/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/544_532/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/508/0240_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/448_361/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/782_787/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/081_087/0425_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/013_883/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/723_704/0650_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/715/0720_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/967_984/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/019_018/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/672_720/0510_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/656/0000_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/011_805/0024_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/548/0525_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/407_374/0125_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/531/0275_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/210_241/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/335_277/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/046_904/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/320_328/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/250_461/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/197_224/0750_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/072_037/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/550_452/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/869/0325_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/374_407/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/938_987/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/431_447/0510_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/444_655/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/577_593/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/596_609/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/651_835/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/649_816/0420_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/407_374/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/978_975/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/326_501/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/693_698/0275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/531_549/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/665_679/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/549_531/0025_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/316/0060_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/370/0360_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/184_205/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/121_093/0048_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/485_425/0750_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/766_761/0500_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/512_495/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/161_141/0030_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/293/0375_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/895_915/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/068_028/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/173_171/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/464_463/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/528_510/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/217_117/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/943_942/0350_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/040/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/095_053/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/159_175/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/691_732/0200_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/966/0100_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/414/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/756_503/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/129_127/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/965_948/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/703_604/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/124_085/0200_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/699/0500_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/931_936/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/577_593/0120_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/556_588/0350_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/091/0300_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/538_493/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/379_158/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/743_750/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/184_205/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/434_438/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/274_412/0060_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/361_448/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/946_049/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/732_691/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/486_680/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/558_583/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/276_185/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/199_181/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/851_552/0816_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/118/0325_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/850/0270_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/457_398/0475_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/590/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/077_100/0525_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/922_898/0525_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/137_165/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/084_042/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/657_644/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/409_382/0175_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/923/0275_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/549/0150_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/318/0050_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/735/0660_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/616_614/0250_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/729_727/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/985_981/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/036_035/0250_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/279/0120_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/461_250/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/582_172/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/572_554/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/725_724/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/540_536/0300_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/625/0075_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/564_971/0450_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/446_667/0000_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/707/0210_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/051_332/0325_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/696_686/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/409_382/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/627_658/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/049_946/0270_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/367_371/0525_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/390_709/0048_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/532_544/0270_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/956/0075_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/817_827/0180_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/787/0300_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/234/0150_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/318_334/0825_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/435_456/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/503_756/0510_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/334_318/1200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/617_566/0125_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/213/0270_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/535_587/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/054_071/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/366_473/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/332_051/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/754_758/0360_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/228_289/0425_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/508/0270_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/653_601/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/296_293/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/208_215/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/279_298/0210_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/936/0175_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/934_918/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/998_561/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/937_888/0100_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/602_397/0330_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/566_617/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/471_455/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/282_238/0025_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/194_235/0150_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/694/0275_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/851_552/0192_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/378_368/0570_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/253_183/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/949_868/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/955_078/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/644_657/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/100_077/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/023_923/0550_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/372_413/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/641_662/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/769_784/0120_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/861/0125_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/827_817/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/653_601/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/932_384/0400_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/322/0240_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/850_764/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/362_354/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/177_211/0125_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/349_350/0300_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/797_844/0210_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/173_171/0390_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/797_844/0570_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/416/0100_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/001_870/0150_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/734_699/0375_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/966_988/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/613_685/0475_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/265_475/0475_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/752/0300_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/841_639/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/339_392/0630_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/774_735/0210_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/576/0450_face_00.png,0
data/FaceForensics++_frame/original_sequences/youtube/c23/images/326/0050_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/809_799/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/498_433/0075_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/470_468/0200_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/996_056/0000_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/786_819/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/049_946/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/857_909/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/655_444/0240_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/797_844/0030_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/540_536/0550_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/940_941/0175_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/146_256/0432_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/313_283/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/423_421/1275_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/729_727/0225_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/854_747/0350_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/258_246/0180_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/587_535/0540_face_00.png,1
data/FaceForensics++_frame/original_sequences/youtube/c23/images/586/0180_face_00.png,0
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/316_369/0090_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/220_219/0050_face_00.png,1
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/856_881/0390_face_00.png,1
