image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/622_647/0180_face_00.png,1,FaceSwap/622_647
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/622_647/0330_face_00.png,1,FaceSwap/622_647
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/622_647/0150_face_00.png,1,FaceSwap/622_647
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0200_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0075_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0175_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0225_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0325_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0300_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0025_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0375_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0125_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0250_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0100_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0275_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0150_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0000_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0050_face_00.png,0,youtube/839
data/FaceForensics++_frame/original_sequences/youtube/c23/images/839/0350_face_00.png,0,youtube/839
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0270_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0330_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0000_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0120_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0090_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0180_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0210_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0150_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0420_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0030_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0060_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0360_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/979_875/0300_face_00.png,1,Face2Face/979_875
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/030_193/0060_face_00.png,1,FaceShifter/030_193
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/030_193/0270_face_00.png,1,FaceShifter/030_193
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/030_193/0000_face_00.png,1,FaceShifter/030_193
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/030_193/0120_face_00.png,1,FaceShifter/030_193
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/030_193/0240_face_00.png,1,FaceShifter/030_193
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/030_193/0090_face_00.png,1,FaceShifter/030_193
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/030_193/0150_face_00.png,1,FaceShifter/030_193
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/030_193/0210_face_00.png,1,FaceShifter/030_193
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/030_193/0180_face_00.png,1,FaceShifter/030_193
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/030_193/0030_face_00.png,1,FaceShifter/030_193
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0125_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0200_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0300_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0000_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0325_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0350_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0225_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0100_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0050_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0075_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0175_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0025_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0150_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0275_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/623_630/0250_face_00.png,1,FaceSwap/623_630
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0048_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0288_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0144_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0384_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0360_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0168_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0312_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0264_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0432_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0336_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0240_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0072_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0192_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0528_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0216_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0024_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0120_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0456_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0504_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0096_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0000_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0408_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/256_146/0480_face_00.png,1,FaceSwap/256_146
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/695_422/0060_face_00.png,1,Face2Face/695_422
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/695_422/0300_face_00.png,1,Face2Face/695_422
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/695_422/0000_face_00.png,1,Face2Face/695_422
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/695_422/0240_face_00.png,1,Face2Face/695_422
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/695_422/0120_face_00.png,1,Face2Face/695_422
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/695_422/0150_face_00.png,1,Face2Face/695_422
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/695_422/0270_face_00.png,1,Face2Face/695_422
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/695_422/0180_face_00.png,1,Face2Face/695_422
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/695_422/0030_face_00.png,1,Face2Face/695_422
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/695_422/0090_face_00.png,1,Face2Face/695_422
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/695_422/0210_face_00.png,1,Face2Face/695_422
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/586_223/0300_face_00.png,1,FaceShifter/586_223
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/586_223/0060_face_00.png,1,FaceShifter/586_223
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/586_223/0120_face_00.png,1,FaceShifter/586_223
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/586_223/0180_face_00.png,1,FaceShifter/586_223
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/586_223/0000_face_00.png,1,FaceShifter/586_223
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/586_223/0360_face_00.png,1,FaceShifter/586_223
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/586_223/0240_face_00.png,1,FaceShifter/586_223
data/FaceForensics++_frame/original_sequences/youtube/c23/images/895/0075_face_00.png,0,youtube/895
data/FaceForensics++_frame/original_sequences/youtube/c23/images/895/0275_face_00.png,0,youtube/895
data/FaceForensics++_frame/original_sequences/youtube/c23/images/895/0000_face_00.png,0,youtube/895
data/FaceForensics++_frame/original_sequences/youtube/c23/images/895/0175_face_00.png,0,youtube/895
data/FaceForensics++_frame/original_sequences/youtube/c23/images/895/0050_face_00.png,0,youtube/895
data/FaceForensics++_frame/original_sequences/youtube/c23/images/895/0100_face_00.png,0,youtube/895
data/FaceForensics++_frame/original_sequences/youtube/c23/images/895/0225_face_00.png,0,youtube/895
data/FaceForensics++_frame/original_sequences/youtube/c23/images/895/0025_face_00.png,0,youtube/895
data/FaceForensics++_frame/original_sequences/youtube/c23/images/895/0150_face_00.png,0,youtube/895
data/FaceForensics++_frame/original_sequences/youtube/c23/images/895/0250_face_00.png,0,youtube/895
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/500_592/0240_face_00.png,1,FaceShifter/500_592
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/500_592/0090_face_00.png,1,FaceShifter/500_592
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/500_592/0120_face_00.png,1,FaceShifter/500_592
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/500_592/0270_face_00.png,1,FaceShifter/500_592
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/500_592/0000_face_00.png,1,FaceShifter/500_592
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/500_592/0210_face_00.png,1,FaceShifter/500_592
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/500_592/0060_face_00.png,1,FaceShifter/500_592
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/500_592/0150_face_00.png,1,FaceShifter/500_592
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/500_592/0030_face_00.png,1,FaceShifter/500_592
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/500_592/0180_face_00.png,1,FaceShifter/500_592
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0450_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0375_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0000_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0225_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0475_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0300_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0250_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0125_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0275_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0350_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0025_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0500_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0425_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0400_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0100_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0175_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0150_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0325_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0075_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0200_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0525_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0550_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/309_303/0050_face_00.png,1,FaceSwap/309_303
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/291_874/0000_face_00.png,1,Deepfakes/291_874
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/291_874/0180_face_00.png,1,Deepfakes/291_874
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/291_874/0120_face_00.png,1,Deepfakes/291_874
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/291_874/0030_face_00.png,1,Deepfakes/291_874
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/291_874/0300_face_00.png,1,Deepfakes/291_874
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/291_874/0240_face_00.png,1,Deepfakes/291_874
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/291_874/0210_face_00.png,1,Deepfakes/291_874
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/291_874/0270_face_00.png,1,Deepfakes/291_874
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/291_874/0150_face_00.png,1,Deepfakes/291_874
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/291_874/0090_face_00.png,1,Deepfakes/291_874
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0150_face_00.png,0,youtube/270
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0200_face_00.png,0,youtube/270
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0100_face_00.png,0,youtube/270
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0275_face_00.png,0,youtube/270
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0075_face_00.png,0,youtube/270
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0225_face_00.png,0,youtube/270
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0250_face_00.png,0,youtube/270
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0025_face_00.png,0,youtube/270
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0125_face_00.png,0,youtube/270
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0050_face_00.png,0,youtube/270
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0000_face_00.png,0,youtube/270
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0300_face_00.png,0,youtube/270
data/FaceForensics++_frame/original_sequences/youtube/c23/images/270/0175_face_00.png,0,youtube/270
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0180_face_00.png,1,NeuralTextures/914_899
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0060_face_00.png,1,NeuralTextures/914_899
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0300_face_00.png,1,NeuralTextures/914_899
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0000_face_00.png,1,NeuralTextures/914_899
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0030_face_00.png,1,NeuralTextures/914_899
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0150_face_00.png,1,NeuralTextures/914_899
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0210_face_00.png,1,NeuralTextures/914_899
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0240_face_00.png,1,NeuralTextures/914_899
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0090_face_00.png,1,NeuralTextures/914_899
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0270_face_00.png,1,NeuralTextures/914_899
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/914_899/0120_face_00.png,1,NeuralTextures/914_899
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/637_427/0450_face_00.png,1,FaceSwap/637_427
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/637_427/0300_face_00.png,1,FaceSwap/637_427
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/637_427/0100_face_00.png,1,FaceSwap/637_427
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/637_427/0400_face_00.png,1,FaceSwap/637_427
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/637_427/0000_face_00.png,1,FaceSwap/637_427
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/637_427/0050_face_00.png,1,FaceSwap/637_427
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/637_427/0150_face_00.png,1,FaceSwap/637_427
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/637_427/0200_face_00.png,1,FaceSwap/637_427
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/637_427/0350_face_00.png,1,FaceSwap/637_427
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/637_427/0250_face_00.png,1,FaceSwap/637_427
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/273_807/0000_face_00.png,1,FaceSwap/273_807
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/273_807/0300_face_00.png,1,FaceSwap/273_807
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/273_807/0270_face_00.png,1,FaceSwap/273_807
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/273_807/0180_face_00.png,1,FaceSwap/273_807
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/273_807/0150_face_00.png,1,FaceSwap/273_807
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/273_807/0240_face_00.png,1,FaceSwap/273_807
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/273_807/0090_face_00.png,1,FaceSwap/273_807
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/273_807/0060_face_00.png,1,FaceSwap/273_807
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/273_807/0210_face_00.png,1,FaceSwap/273_807
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/273_807/0030_face_00.png,1,FaceSwap/273_807
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/273_807/0120_face_00.png,1,FaceSwap/273_807
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0225_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0150_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0275_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0175_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0300_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0075_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0050_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0025_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0200_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0000_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0100_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0125_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0325_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0350_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/NeuralTextures/c23/images/196_310/0250_face_00.png,1,NeuralTextures/196_310
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/502_504/0150_face_00.png,1,Face2Face/502_504
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/502_504/0000_face_00.png,1,Face2Face/502_504
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/502_504/0090_face_00.png,1,Face2Face/502_504
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/502_504/0240_face_00.png,1,Face2Face/502_504
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/502_504/0210_face_00.png,1,Face2Face/502_504
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/502_504/0180_face_00.png,1,Face2Face/502_504
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/502_504/0060_face_00.png,1,Face2Face/502_504
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/502_504/0300_face_00.png,1,Face2Face/502_504
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/502_504/0120_face_00.png,1,Face2Face/502_504
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/502_504/0270_face_00.png,1,Face2Face/502_504
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/502_504/0030_face_00.png,1,Face2Face/502_504
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0150_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0330_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0240_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0360_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0270_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0030_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0420_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0090_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0210_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0000_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0180_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0390_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0060_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0300_face_00.png,0,youtube/750
data/FaceForensics++_frame/original_sequences/youtube/c23/images/750/0120_face_00.png,0,youtube/750
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0100_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0025_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0000_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0175_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0500_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0275_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0475_face_00.png,1,FaceSwap/461_250
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/461_250/0525_face_00.png,1,FaceSwap/461_250
