image,label,group_id
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/671_677/0000_face_00.png,1,FaceShifter/671_677
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/671_677/0120_face_00.png,1,FaceShifter/671_677
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/671_677/0180_face_00.png,1,FaceShifter/671_677
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/671_677/0030_face_00.png,1,FaceShifter/671_677
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/671_677/0210_face_00.png,1,FaceShifter/671_677
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/671_677/0330_face_00.png,1,FaceShifter/671_677
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/671_677/0150_face_00.png,1,FaceShifter/671_677
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/387_311/0150_face_00.png,1,FaceSwap/387_311
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/387_311/0270_face_00.png,1,FaceSwap/387_311
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/387_311/0210_face_00.png,1,FaceSwap/387_311
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/387_311/0360_face_00.png,1,FaceSwap/387_311
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/387_311/0120_face_00.png,1,FaceSwap/387_311
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/387_311/0000_face_00.png,1,FaceSwap/387_311
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/387_311/0330_face_00.png,1,FaceSwap/387_311
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/387_311/0180_face_00.png,1,FaceSwap/387_311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0360_face_00.png,0,youtube/311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0090_face_00.png,0,youtube/311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0030_face_00.png,0,youtube/311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0120_face_00.png,0,youtube/311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0000_face_00.png,0,youtube/311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0240_face_00.png,0,youtube/311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0060_face_00.png,0,youtube/311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0270_face_00.png,0,youtube/311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0300_face_00.png,0,youtube/311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0180_face_00.png,0,youtube/311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0210_face_00.png,0,youtube/311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0150_face_00.png,0,youtube/311
data/FaceForensics++_frame/original_sequences/youtube/c23/images/311/0330_face_00.png,0,youtube/311
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0025_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0075_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0175_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0425_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0225_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0350_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0250_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0300_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0150_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0275_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0450_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0400_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0200_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0050_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0100_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0325_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0000_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0375_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/092_098/0125_face_00.png,1,FaceShifter/092_098
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0450_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0000_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0180_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0420_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0210_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0030_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0480_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0390_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0270_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0120_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0360_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0060_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0300_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0090_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0510_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0240_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0150_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceSwap/c23/images/187_234/0330_face_00.png,1,FaceSwap/187_234
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0000_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0150_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0075_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0100_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0250_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0175_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0125_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0025_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0225_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0300_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0200_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0050_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/003_000/0275_face_00.png,1,FaceShifter/003_000
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0300_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0030_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0000_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0180_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0210_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0450_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0240_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0120_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0060_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0390_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0150_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0420_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0330_face_00.png,0,youtube/689
data/FaceForensics++_frame/original_sequences/youtube/c23/images/689/0090_face_00.png,0,youtube/689
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0450_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0390_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0120_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0330_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0090_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0480_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0270_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0180_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0240_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0300_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0360_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0030_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0000_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0210_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0420_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0060_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/784_769/0150_face_00.png,1,Face2Face/784_769
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0175_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0375_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0000_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0225_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0100_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0350_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0125_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0150_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0275_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0200_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0325_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0250_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0050_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0025_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/243_156/0300_face_00.png,1,Deepfakes/243_156
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0330_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0210_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0120_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0300_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0240_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0030_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0270_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0180_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0060_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0360_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0000_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0390_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0090_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/FaceShifter/c23/images/668_664/0150_face_00.png,1,FaceShifter/668_664
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0125_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0150_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0200_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0075_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0300_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0275_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0350_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0175_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0025_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0000_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0050_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0100_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0325_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0250_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/731_741/0225_face_00.png,1,Face2Face/731_741
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/593_577/0180_face_00.png,1,Face2Face/593_577
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/593_577/0270_face_00.png,1,Face2Face/593_577
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/593_577/0330_face_00.png,1,Face2Face/593_577
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/593_577/0090_face_00.png,1,Face2Face/593_577
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/593_577/0060_face_00.png,1,Face2Face/593_577
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/593_577/0120_face_00.png,1,Face2Face/593_577
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/593_577/0030_face_00.png,1,Face2Face/593_577
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/593_577/0000_face_00.png,1,Face2Face/593_577
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/144_122/0090_face_00.png,1,Deepfakes/144_122
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/144_122/0330_face_00.png,1,Deepfakes/144_122
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/144_122/0000_face_00.png,1,Deepfakes/144_122
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/144_122/0060_face_00.png,1,Deepfakes/144_122
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/144_122/0180_face_00.png,1,Deepfakes/144_122
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/144_122/0210_face_00.png,1,Deepfakes/144_122
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/144_122/0150_face_00.png,1,Deepfakes/144_122
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/144_122/0300_face_00.png,1,Deepfakes/144_122
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/144_122/0270_face_00.png,1,Deepfakes/144_122
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/144_122/0030_face_00.png,1,Deepfakes/144_122
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/144_122/0120_face_00.png,1,Deepfakes/144_122
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/144_122/0240_face_00.png,1,Deepfakes/144_122
data/FaceForensics++_frame/original_sequences/youtube/c23/images/891/0150_face_00.png,0,youtube/891
data/FaceForensics++_frame/original_sequences/youtube/c23/images/891/0000_face_00.png,0,youtube/891
data/FaceForensics++_frame/original_sequences/youtube/c23/images/891/0090_face_00.png,0,youtube/891
data/FaceForensics++_frame/original_sequences/youtube/c23/images/891/0030_face_00.png,0,youtube/891
data/FaceForensics++_frame/original_sequences/youtube/c23/images/891/0240_face_00.png,0,youtube/891
data/FaceForensics++_frame/original_sequences/youtube/c23/images/891/0060_face_00.png,0,youtube/891
data/FaceForensics++_frame/original_sequences/youtube/c23/images/891/0270_face_00.png,0,youtube/891
data/FaceForensics++_frame/original_sequences/youtube/c23/images/891/0120_face_00.png,0,youtube/891
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0350_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0125_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0200_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0500_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0175_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0025_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0050_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0450_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0225_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0100_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0525_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0000_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0075_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0425_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0300_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0250_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0400_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0550_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0150_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0325_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0475_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0375_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Deepfakes/c23/images/495_512/0275_face_00.png,1,Deepfakes/495_512
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/451_449/0000_face_00.png,1,Face2Face/451_449
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/451_449/0270_face_00.png,1,Face2Face/451_449
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/451_449/0240_face_00.png,1,Face2Face/451_449
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/451_449/0210_face_00.png,1,Face2Face/451_449
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/451_449/0300_face_00.png,1,Face2Face/451_449
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/451_449/0150_face_00.png,1,Face2Face/451_449
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/451_449/0180_face_00.png,1,Face2Face/451_449
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/451_449/0030_face_00.png,1,Face2Face/451_449
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/451_449/0120_face_00.png,1,Face2Face/451_449
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/451_449/0060_face_00.png,1,Face2Face/451_449
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/451_449/0090_face_00.png,1,Face2Face/451_449
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0030_face_00.png,0,youtube/230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0360_face_00.png,0,youtube/230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0060_face_00.png,0,youtube/230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0300_face_00.png,0,youtube/230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0000_face_00.png,0,youtube/230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0330_face_00.png,0,youtube/230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0150_face_00.png,0,youtube/230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0090_face_00.png,0,youtube/230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0120_face_00.png,0,youtube/230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0210_face_00.png,0,youtube/230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0240_face_00.png,0,youtube/230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0270_face_00.png,0,youtube/230
data/FaceForensics++_frame/original_sequences/youtube/c23/images/230/0180_face_00.png,0,youtube/230
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0000_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0350_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0400_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0275_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0100_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0425_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0075_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0450_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0225_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0325_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0200_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0025_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0250_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0375_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0050_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0175_face_00.png,1,Face2Face/861_858
data/FaceForensics++_frame/manipulated_sequences/Face2Face/c23/images/861_858/0475_face_00.png,1,Face2Face/861_858
